fixture_id,competition_name,season,home_team,away_team,home_goals,away_goals,match_date,match_time,match_status,home_team_formation,away_team_formation,home_odds,draw_odds,away_odds,favorite,underdog,result,win_margin_bet_on_favorite,win_margin_bet_on_underdog,win_margin_bet_on_draw,home_winning_streak,away_winning_streak,goal_difference
719463,Bundesliga,2021,FC Köln,Borussia Mönchengladbach,4,1,2021-11-27,15:30,FT,4-2-3-1,3-4-2-1,3.03,3.6,2.32,away,home,home,-10.0,20.299999999999997,-10,0.0,0.0,3
731716,Serie A,2021,Juventus,Atalanta,0,1,2021-11-27,18:00,FT,4-4-2,3-4-2-1,2.08,3.59,3.6,home,away,away,-10.0,26.0,-10,1.0,3.0,-1
718493,Ligue 1,2021,Lille,Nantes,1,1,2021-11-27,17:00,FT,4-4-2,4-3-3,1.68,3.83,5.23,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
718498,Ligue 1,2021,Nice,Metz,0,1,2021-11-27,21:00,FT,4-4-2,3-4-2-1,1.38,4.98,8.75,home,away,away,-10.0,77.5,-10,0.0,0.0,-1
710685,Premier League,2021,Norwich,Wolves,0,0,2021-11-27,16:00,FT,4-1-4-1,3-4-3,3.63,3.34,2.17,away,home,draw,-10.0,-10.0,-10,1.0,0.0,0
719459,Bundesliga,2021,VfL Wolfsburg,Borussia Dortmund,1,3,2021-11-27,15:30,FT,3-4-2-1,4-2-3-1,2.9,3.36,2.54,away,home,away,15.399999999999999,-10.0,-10,1.0,0.0,-2
710681,Premier League,2021,Crystal Palace,Aston Villa,1,2,2021-11-27,16:00,FT,4-2-3-1,4-3-3,2.3,3.29,3.31,home,away,away,-10.0,23.1,-10,1.0,0.0,-1
731720,Serie A,2021,Sampdoria,Verona,3,1,2021-11-27,15:00,FT,4-4-2,3-4-2-1,2.9,3.4,2.5,away,home,home,-10.0,19.0,-10,0.0,0.0,2
731715,Serie A,2021,Empoli,Fiorentina,2,1,2021-11-27,15:00,FT,4-3-1-2,4-3-3,3.85,3.68,1.97,away,home,home,-10.0,28.5,-10,0.0,0.0,1
719462,Bundesliga,2021,Hertha Berlin,FC Augsburg,1,1,2021-11-27,15:30,FT,3-4-2-1,4-4-2,1.94,3.41,4.33,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
731719,Serie A,2021,AS Roma,Torino,1,0,2021-11-28,18:00,FT,3-1-4-2,3-4-2-1,1.76,3.91,4.61,home,away,home,7.600000000000001,-10.0,-10,0.0,0.0,1
731717,Serie A,2021,AC Milan,Sassuolo,1,3,2021-11-28,15:00,FT,4-2-3-1,4-3-3,1.47,4.86,6.56,home,away,away,-10.0,55.599999999999994,-10,0.0,0.0,-2
731721,Serie A,2021,Spezia,Bologna,0,1,2021-11-28,15:00,FT,4-3-3,3-4-2-1,3.22,3.38,2.31,away,home,away,13.100000000000001,-10.0,-10,1.0,1.0,-1
731722,Serie A,2021,Udinese,Genoa,0,0,2021-11-28,12:30,FT,3-4-2-1,3-5-2,1.68,3.79,5.54,home,away,draw,-10.0,-10.0,-10,1.0,0.0,0
731718,Serie A,2021,Napoli,Lazio,4,0,2021-11-28,20:45,FT,4-3-3,4-3-3,1.84,3.79,4.31,home,away,home,8.400000000000002,-10.0,-10,0.0,0.0,4
710677,Premier League,2021,Brentford,Everton,1,0,2021-11-28,15:00,FT,3-5-2,4-4-1-1,2.24,3.26,3.51,home,away,home,12.400000000000002,-10.0,-10,0.0,0.0,1
718496,Ligue 1,2021,Monaco,Strasbourg,1,1,2021-11-28,15:00,FT,4-2-3-1,5-3-2,1.74,3.85,4.77,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
718491,Ligue 1,2021,Bordeaux,Stade Brestois 29,1,2,2021-11-28,15:00,FT,4-4-1-1,4-2-2-2,2.29,3.45,3.16,home,away,away,-10.0,21.6,-10,0.0,1.0,-1
719460,Bundesliga,2021,Eintracht Frankfurt,Union Berlin,2,1,2021-11-28,15:30,FT,3-4-2-1,3-5-2,2.42,3.27,3.13,home,away,home,14.2,-10.0,-10,0.0,0.0,1
710684,Premier League,2021,Manchester City,West Ham,2,1,2021-11-28,15:00,FT,4-3-3,4-2-3-1,1.27,6.33,11.14,home,away,home,2.6999999999999993,-10.0,-10,1.0,0.0,1
719458,Bundesliga,2021,RB Leipzig,Bayer 04 Leverkusen,1,3,2021-11-28,17:30,FT,4-3-1-2,4-2-3-1,1.95,3.97,3.69,home,away,away,-10.0,26.9,-10,4.0,0.0,-2
718494,Ligue 1,2021,Lorient,Rennes,0,2,2021-11-28,15:00,FT,3-5-2,4-4-2,4.95,3.9,1.71,away,home,away,7.100000000000001,-10.0,-10,0.0,0.0,-2
718495,Ligue 1,2021,Marseille,Estac Troyes,1,0,2021-11-28,20:45,FT,4-1-4-1,5-4-1,1.45,4.67,7.37,home,away,home,4.5,-10.0,-10,0.0,0.0,1
718497,Ligue 1,2021,Montpellier,Lyon,0,1,2021-11-28,17:00,FT,4-1-4-1,4-2-3-1,4.19,4.24,1.77,away,home,away,7.699999999999999,-10.0,-10,2.0,0.0,-1
720881,La Liga,2021,Real Betis,Levante,3,1,2021-11-28,14:00,FT,4-2-3-1,4-1-4-1,1.71,4.08,4.71,home,away,home,7.100000000000001,-10.0,-10,0.0,0.0,2
718499,Ligue 1,2021,Reims,Clermont Foot,1,0,2021-11-28,15:00,FT,4-3-3,4-2-3-1,2.26,3.2,3.48,home,away,home,12.599999999999998,-10.0,-10,0.0,0.0,1
720886,La Liga,2021,Real Madrid,Sevilla,2,1,2021-11-28,21:00,FT,4-3-3,4-3-3,1.71,3.92,5.09,home,away,home,7.100000000000001,-10.0,-10,1.0,1.0,1
710682,Premier League,2021,Leicester,Watford,4,2,2021-11-28,15:00,FT,4-2-3-1,4-1-4-1,1.7,3.88,5.2,home,away,home,7.0,-10.0,-10,0.0,0.0,2
710680,Premier League,2021,Chelsea,Manchester United,1,1,2021-11-28,17:30,FT,3-4-2-1,4-3-1-2,1.56,4.21,6.46,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
720884,La Liga,2021,Espanyol,Real Sociedad,1,0,2021-11-28,16:15,FT,4-2-3-1,4-4-2,3.01,3.16,2.55,away,home,home,-10.0,20.099999999999998,-10,1.0,2.0,1
718500,Ligue 1,2021,Saint Etienne,Paris Saint Germain,1,3,2021-11-28,13:00,FT,4-2-3-1,4-2-3-1,9.54,6.26,1.29,away,home,away,2.9000000000000004,-10.0,-10,1.0,1.0,-2
720883,La Liga,2021,Cadiz,Atletico Madrid,1,4,2021-11-28,18:30,FT,4-4-2,4-4-2,8.02,4.29,1.46,away,home,away,4.6,-10.0,-10,0.0,0.0,-3
720885,La Liga,2021,Osasuna,Elche,1,1,2021-11-29,21:00,FT,4-4-2,4-4-2,1.81,3.46,5.0,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
731724,Serie A,2021,Atalanta,Venezia,4,0,2021-11-30,18:30,FT,3-4-3,4-3-1-2,1.26,5.99,12.64,home,away,home,2.5999999999999996,-10.0,-10,1.0,1.0,4
731728,Serie A,2021,Verona,Cagliari,0,0,2021-11-30,20:45,FT,3-4-2-1,3-5-2,1.55,4.23,6.28,home,away,draw,-10.0,-10.0,-10,5.0,0.0,0
710693,Premier League,2021,Newcastle,Norwich,1,1,2021-11-30,20:30,FT,4-4-2,4-1-4-1,2.07,3.52,3.7,home,away,draw,-10.0,-10.0,-10,0.0,1.0,0
710688,Premier League,2021,Leeds,Crystal Palace,1,0,2021-11-30,21:15,FT,4-1-4-1,4-3-3,2.25,3.36,3.4,home,away,home,12.5,-10.0,-10,0.0,0.0,1
731731,Serie A,2021,Salernitana,Juventus,0,2,2021-11-30,20:45,FT,5-3-2,4-2-3-1,9.48,5.07,1.36,away,home,away,3.6000000000000014,-10.0,-10,0.0,1.0,-2
731726,Serie A,2021,Fiorentina,Sampdoria,3,1,2021-11-30,18:30,FT,4-3-3,4-4-2,1.74,3.82,4.9,home,away,home,7.399999999999999,-10.0,-10,3.0,1.0,2
731732,Serie A,2021,Sassuolo,Napoli,2,2,2021-12-01,20:45,FT,4-3-3,4-3-3,4.17,3.86,1.83,away,home,draw,-10.0,-10.0,-10,0.0,0.0,0
731729,Serie A,2021,Inter,Spezia,2,0,2021-12-01,18:30,FT,3-5-2,5-3-2,1.16,8.62,17.0,home,away,home,1.5999999999999996,-10.0,-10,2.0,0.0,2
731727,Serie A,2021,Genoa,AC Milan,0,3,2021-12-01,20:45,FT,3-5-2,4-2-3-1,6.03,4.22,1.58,away,home,away,5.800000000000001,-10.0,-10,0.0,0.0,-3
710691,Premier League,2021,Wolves,Burnley,0,0,2021-12-01,20:30,FT,3-4-3,4-4-2,1.96,3.37,4.36,home,away,draw,-10.0,-10.0,-10,3.0,0.0,0
710687,Premier League,2021,Everton,Liverpool,1,4,2021-12-01,21:15,FT,4-4-2,4-3-3,8.57,5.2,1.38,away,home,away,3.799999999999999,-10.0,-10,0.0,0.0,-3
718501,Ligue 1,2021,Angers,Monaco,1,3,2021-12-01,19:00,FT,3-5-2,4-2-3-1,3.35,3.29,2.28,away,home,away,12.799999999999997,-10.0,-10,1.0,0.0,-2
718502,Ligue 1,2021,Stade Brestois 29,Saint Etienne,1,0,2021-12-01,19:00,FT,4-4-2,4-2-3-1,1.98,3.65,3.8,home,away,home,9.8,-10.0,-10,2.0,1.0,1
718503,Ligue 1,2021,Clermont Foot,Lens,2,2,2021-12-01,21:00,FT,4-2-3-1,3-5-2,3.07,3.45,2.35,away,home,draw,-10.0,-10.0,-10,0.0,0.0,0
718504,Ligue 1,2021,Lyon,Reims,1,2,2021-12-01,21:00,FT,4-2-3-1,3-5-2,1.52,4.38,6.47,home,away,away,-10.0,54.7,-10,2.0,0.0,-1
718505,Ligue 1,2021,Metz,Montpellier,1,3,2021-12-01,19:00,FT,3-5-2,4-2-3-1,2.67,3.33,2.73,home,away,away,-10.0,17.3,-10,0.0,0.0,-2
718506,Ligue 1,2021,Nantes,Marseille,0,1,2021-12-01,21:00,FT,4-4-2,3-2-4-1,3.15,3.31,2.38,away,home,away,13.799999999999997,-10.0,-10,0.0,1.0,-1
718507,Ligue 1,2021,Paris Saint Germain,Nice,0,0,2021-12-01,21:05,FT,4-3-3,4-4-2,1.4,5.21,7.61,home,away,draw,-10.0,-10.0,-10,7.0,2.0,0
718508,Ligue 1,2021,Rennes,Lille,1,2,2021-12-01,21:00,FT,4-4-2,4-4-2,1.99,3.56,3.93,home,away,away,-10.0,29.300000000000004,-10,5.0,0.0,-1
718509,Ligue 1,2021,Strasbourg,Bordeaux,5,2,2021-12-01,19:00,FT,5-3-2,4-3-3,1.79,3.89,4.44,home,away,home,7.899999999999999,-10.0,-10,0.0,0.0,3
718510,Ligue 1,2021,Estac Troyes,Lorient,2,0,2021-12-01,19:00,FT,3-5-1-1,3-5-2,2.27,3.28,3.36,home,away,home,12.7,-10.0,-10,0.0,0.0,2
720825,La Liga,2021,Real Madrid,Athletic Club,1,0,2021-12-01,21:00,FT,4-3-3,4-4-2,1.48,4.49,7.07,home,away,home,4.800000000000001,-10.0,-10,2.0,0.0,1
710690,Premier League,2021,West Ham,Brighton,1,1,2021-12-01,20:30,FT,4-2-3-1,4-2-3-1,1.99,3.44,4.12,home,away,draw,-10.0,-10.0,-10,2.0,0.0,0
710686,Premier League,2021,Aston Villa,Manchester City,1,2,2021-12-01,21:15,FT,4-3-3,4-2-3-1,7.54,4.63,1.45,away,home,away,4.5,-10.0,-10,1.0,2.0,-1
710689,Premier League,2021,Watford,Chelsea,1,2,2021-12-01,20:30,FT,4-1-4-1,3-4-2-1,10.01,5.42,1.32,away,home,away,3.200000000000001,-10.0,-10,1.0,4.0,-1
731725,Serie A,2021,Bologna,AS Roma,1,0,2021-12-01,18:30,FT,3-4-2-1,3-1-4-2,2.93,3.4,2.49,away,home,home,-10.0,19.3,-10,0.0,1.0,1
710694,Premier League,2021,Southampton,Leicester,2,2,2021-12-01,20:30,FT,4-4-2,4-2-3-1,2.35,3.47,3.1,home,away,draw,-10.0,-10.0,-10,1.0,0.0,0
710692,Premier League,2021,Manchester United,Arsenal,3,2,2021-12-02,21:15,FT,4-2-3-1,4-4-1-1,2.07,3.65,3.59,home,away,home,10.7,-10.0,-10,0.0,0.0,1
731730,Serie A,2021,Lazio,Udinese,4,4,2021-12-02,20:45,FT,4-3-3,4-4-2,1.65,3.88,5.79,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
710695,Premier League,2021,Tottenham,Brentford,2,0,2021-12-02,20:30,FT,3-4-2-1,3-5-2,1.65,3.96,5.54,home,away,home,6.5,-10.0,-10,1.0,0.0,2
731733,Serie A,2021,Torino,Empoli,2,2,2021-12-02,18:30,FT,3-4-2-1,4-3-1-2,1.78,3.68,4.83,home,away,draw,-10.0,-10.0,-10,3.0,0.0,0
719468,Bundesliga,2021,Union Berlin,RB Leipzig,2,1,2021-12-03,20:30,FT,5-3-2,3-4-2-1,3.71,3.58,2.02,away,home,home,-10.0,27.1,-10,1.0,0.0,1
720893,La Liga,2021,Granada CF,Alaves,2,1,2021-12-03,21:00,FT,4-4-2,4-3-3,2.4,3.03,3.39,home,away,home,14.0,-10.0,-10,0.0,0.0,1
710704,Premier League,2021,West Ham,Chelsea,3,2,2021-12-04,13:30,FT,3-4-2-1,3-4-2-1,4.87,3.7,1.79,away,home,home,-10.0,38.7,-10,0.0,5.0,1
719467,Bundesliga,2021,Bayer 04 Leverkusen,SpVgg Greuther Fürth,7,1,2021-12-04,15:30,FT,4-2-3-1,4-4-1-1,1.21,7.33,13.42,home,away,home,2.0999999999999996,-10.0,-10,1.0,0.0,6
720896,La Liga,2021,Sevilla,Villarreal,1,0,2021-12-04,14:00,FT,4-3-3,4-4-2,1.99,3.34,4.19,home,away,home,9.899999999999999,-10.0,-10,0.0,0.0,1
720895,La Liga,2021,Real Sociedad,Real Madrid,0,2,2021-12-04,21:00,FT,4-4-2,4-3-3,3.48,3.52,2.15,away,home,away,11.5,-10.0,-10,0.0,3.0,-2
710700,Premier League,2021,Newcastle,Burnley,1,0,2021-12-04,16:00,FT,4-4-2,4-4-2,2.35,3.46,3.1,home,away,home,13.5,-10.0,-10,0.0,0.0,1
720890,La Liga,2021,Barcelona,Real Betis,0,1,2021-12-04,16:15,FT,4-3-3,4-2-3-1,1.51,4.62,6.31,home,away,away,-10.0,53.099999999999994,-10,1.0,1.0,-1
719466,Bundesliga,2021,Borussia Dortmund,FC Bayern München,2,3,2021-12-04,18:30,FT,4-1-3-2,4-2-3-1,3.64,4.14,1.92,away,home,away,9.2,-10.0,-10,7.0,0.0,-1
720889,La Liga,2021,Atletico Madrid,Mallorca,1,2,2021-12-04,18:30,FT,4-4-2,4-2-3-1,1.35,4.99,10.34,home,away,away,-10.0,93.4,-10,2.0,0.0,-1
710701,Premier League,2021,Southampton,Brighton,1,1,2021-12-04,16:00,FT,4-4-2,3-5-2,2.55,3.18,3.03,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
710703,Premier League,2021,Watford,Manchester City,1,3,2021-12-04,18:30,FT,4-1-4-1,4-3-3,13.47,7.14,1.21,away,home,away,2.0999999999999996,-10.0,-10,0.0,3.0,-2
710705,Premier League,2021,Wolves,Liverpool,0,1,2021-12-04,16:00,FT,3-4-3,4-3-3,8.42,5.0,1.39,away,home,away,3.8999999999999986,-10.0,-10,0.0,1.0,-1
719472,Bundesliga,2021,FSV Mainz 05,VfL Wolfsburg,3,0,2021-12-04,15:30,FT,3-5-2,3-4-3,2.23,3.43,3.35,home,away,home,12.3,-10.0,-10,0.0,0.0,3
718513,Ligue 1,2021,Lille,Estac Troyes,2,1,2021-12-04,19:00,FT,4-4-2,3-5-1-1,1.56,4.1,6.47,home,away,home,5.600000000000001,-10.0,-10,0.0,0.0,1
719471,Bundesliga,2021,1899 Hoffenheim,Eintracht Frankfurt,3,2,2021-12-04,15:30,FT,3-4-2-1,3-4-2-1,1.94,3.89,3.76,home,away,home,9.399999999999999,-10.0,-10,4.0,2.0,1
719473,Bundesliga,2021,FC Augsburg,VfL Bochum,2,3,2021-12-04,15:30,FT,4-4-2,4-3-3,2.26,3.46,3.25,home,away,away,-10.0,22.5,-10,2.0,0.0,-1
719474,Bundesliga,2021,Arminia Bielefeld,FC Köln,1,1,2021-12-04,15:30,FT,4-2-3-1,4-2-3-1,3.18,3.44,2.31,away,home,draw,-10.0,-10.0,-10,0.0,0.0,0
731738,Serie A,2021,AC Milan,Salernitana,2,0,2021-12-04,15:00,FT,4-2-3-1,4-4-1-1,1.25,6.34,12.9,home,away,home,2.5,-10.0,-10,0.0,0.0,2
718512,Ligue 1,2021,Lens,Paris Saint Germain,1,1,2021-12-04,21:00,FT,3-4-2-1,4-3-3,5.0,4.25,1.65,away,home,draw,-10.0,-10.0,-10,0.0,2.0,0
731739,Serie A,2021,Napoli,Atalanta,2,3,2021-12-04,20:45,FT,3-4-3,3-4-3,2.67,3.46,2.67,away,away,away,16.7,16.7,-10,1.0,4.0,-1
718515,Ligue 1,2021,Marseille,Stade Brestois 29,1,2,2021-12-04,17:00,FT,3-2-4-1,4-4-2,1.58,4.34,5.74,home,away,away,-10.0,47.400000000000006,-10,1.0,2.0,-1
731740,Serie A,2021,AS Roma,Inter,0,3,2021-12-04,18:00,FT,3-1-4-2,3-5-2,3.84,3.73,1.97,away,home,away,9.7,-10.0,-10,1.0,1.0,-3
719470,Bundesliga,2021,VfB Stuttgart,Hertha Berlin,2,2,2021-12-05,15:30,FT,3-5-2,4-4-2,2.09,3.48,3.66,home,away,draw,-10.0,-10.0,-10,1.0,0.0,0
720897,La Liga,2021,Rayo Vallecano,Espanyol,1,0,2021-12-05,14:00,FT,4-2-3-1,4-1-4-1,2.06,3.3,3.96,home,away,home,10.600000000000001,-10.0,-10,1.0,0.0,1
720898,La Liga,2021,Elche,Cadiz,3,1,2021-12-05,16:15,FT,4-4-2,4-4-2,2.1,3.1,4.15,home,away,home,11.0,-10.0,-10,0.0,0.0,2
710698,Premier League,2021,Leeds,Brentford,2,2,2021-12-05,15:00,FT,3-4-3,3-5-2,1.85,3.54,4.69,home,away,draw,-10.0,-10.0,-10,1.0,0.0,0
731734,Serie A,2021,Bologna,Fiorentina,2,3,2021-12-05,12:30,FT,5-3-2,4-3-3,2.95,3.26,2.54,away,home,away,15.399999999999999,-10.0,-10,1.0,0.0,-1
710696,Premier League,2021,Aston Villa,Leicester,2,1,2021-12-05,17:30,FT,4-3-3,4-2-3-1,2.25,3.42,3.34,home,away,home,12.5,-10.0,-10,0.0,0.0,1
718517,Ligue 1,2021,Montpellier,Clermont Foot,1,0,2021-12-05,15:00,FT,4-2-3-1,4-2-3-1,2.03,3.55,3.72,home,away,home,10.299999999999997,-10.0,-10,0.0,0.0,1
718518,Ligue 1,2021,Nice,Strasbourg,0,3,2021-12-05,17:00,FT,4-4-2,5-3-2,1.88,3.5,4.48,home,away,away,-10.0,34.800000000000004,-10,0.0,0.0,-3
718519,Ligue 1,2021,Reims,Angers,1,2,2021-12-05,15:00,FT,3-4-1-2,3-5-2,2.28,3.02,3.67,home,away,away,-10.0,26.700000000000003,-10,1.0,0.0,-1
710699,Premier League,2021,Manchester United,Crystal Palace,1,0,2021-12-05,15:00,FT,4-2-2-2,4-3-3,1.52,4.45,6.48,home,away,home,5.199999999999999,-10.0,-10,1.0,0.0,1
720894,La Liga,2021,Levante,Osasuna,0,0,2021-12-05,18:30,FT,4-3-3,5-3-2,2.38,3.16,3.29,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
731737,Serie A,2021,Juventus,Genoa,2,0,2021-12-05,20:45,FT,4-2-3-1,3-5-2,1.22,6.49,15.76,home,away,home,2.1999999999999993,-10.0,-10,0.0,0.0,2
720891,La Liga,2021,Celta Vigo,Valencia,1,2,2021-12-05,21:00,FT,4-1-3-2,4-5-1,1.93,3.54,4.2,home,away,away,-10.0,32.0,-10,0.0,0.0,-1
710702,Premier League,2021,Tottenham,Norwich,3,0,2021-12-05,15:00,FT,3-4-2-1,5-3-2,1.46,4.53,7.48,home,away,home,4.6,-10.0,-10,2.0,0.0,3
731741,Serie A,2021,Sampdoria,Lazio,1,3,2021-12-05,18:00,FT,4-4-2,4-3-3,3.31,3.59,2.19,away,home,away,11.899999999999999,-10.0,-10,1.0,0.0,-2
731742,Serie A,2021,Spezia,Sassuolo,2,2,2021-12-05,15:00,FT,4-4-2,4-3-3,3.04,3.53,2.33,away,home,draw,-10.0,-10.0,-10,0.0,1.0,0
731743,Serie A,2021,Venezia,Verona,3,4,2021-12-05,15:00,FT,4-3-3,3-4-1-2,3.84,3.43,2.04,away,home,away,10.399999999999999,-10.0,-10,0.0,0.0,-1
718516,Ligue 1,2021,Monaco,Metz,4,0,2021-12-05,15:00,FT,4-2-3-1,3-4-2-1,1.39,4.94,8.25,home,away,home,3.8999999999999986,-10.0,-10,0.0,1.0,4
718514,Ligue 1,2021,Lorient,Nantes,0,1,2021-12-05,15:00,FT,3-5-2,4-4-2,2.68,3.09,2.86,home,away,away,-10.0,18.599999999999998,-10,0.0,0.0,-1
718511,Ligue 1,2021,Bordeaux,Lyon,2,2,2021-12-05,20:45,FT,4-4-2,3-4-2-1,4.7,4.23,1.7,away,home,draw,-10.0,-10.0,-10,0.0,1.0,0
719469,Bundesliga,2021,Borussia Mönchengladbach,SC Freiburg,0,6,2021-12-05,17:30,FT,3-4-1-2,4-4-2,1.82,3.8,4.44,home,away,away,-10.0,34.400000000000006,-10,2.0,0.0,-6
718520,Ligue 1,2021,Saint Etienne,Rennes,0,5,2021-12-05,13:00,FT,4-4-2,4-3-3,3.99,3.63,1.94,away,home,away,9.399999999999999,-10.0,-10,0.0,1.0,-5
720892,La Liga,2021,Getafe,Athletic Club,0,0,2021-12-06,21:00,FT,5-3-2,4-4-2,3.59,2.92,2.36,away,home,draw,-10.0,-10.0,-10,2.0,0.0,0
731735,Serie A,2021,Cagliari,Torino,1,1,2021-12-06,20:45,FT,3-5-2,3-4-2-1,3.26,3.2,2.39,away,home,draw,-10.0,-10.0,-10,0.0,0.0,0
710697,Premier League,2021,Everton,Arsenal,2,1,2021-12-06,21:00,FT,4-4-1-1,4-2-3-1,3.56,3.49,2.15,away,home,home,-10.0,25.6,-10,0.0,0.0,1
731736,Serie A,2021,Empoli,Udinese,3,1,2021-12-06,18:30,FT,4-3-1-2,4-4-2,2.34,3.45,3.05,home,away,home,13.399999999999999,-10.0,-10,1.0,0.0,2
720902,La Liga,2021,Mallorca,Celta Vigo,0,0,2021-12-10,21:00,FT,4-4-2,4-1-3-2,2.87,2.92,2.88,home,away,draw,-10.0,-10.0,-10,0.0,1.0,0
719481,Bundesliga,2021,FC Köln,FC Augsburg,0,2,2021-12-10,20:30,FT,4-1-3-2,4-4-2,1.7,4.04,4.88,home,away,away,-10.0,38.8,-10,1.0,0.0,-2
731745,Serie A,2021,Genoa,Sampdoria,1,3,2021-12-10,20:45,FT,3-5-2,4-4-2,3.48,3.17,2.29,away,home,away,12.899999999999999,-10.0,-10,0.0,0.0,-2
710707,Premier League,2021,Brentford,Watford,2,1,2021-12-10,21:00,FT,3-5-2,4-2-3-1,2.48,3.37,2.99,home,away,home,14.8,-10.0,-10,1.0,0.0,1
718525,Ligue 1,2021,Nantes,Lens,3,2,2021-12-10,21:00,FT,5-4-1,3-4-2-1,2.77,3.22,2.71,away,home,home,-10.0,17.7,-10,0.0,0.0,1
719482,Bundesliga,2021,VfL Bochum,Borussia Dortmund,1,1,2021-12-11,15:30,FT,4-1-4-1,4-2-3-1,6.5,4.77,1.48,away,home,draw,-10.0,-10.0,-10,3.0,1.0,0
719475,Bundesliga,2021,FC Bayern München,FSV Mainz 05,2,1,2021-12-11,15:30,FT,4-2-3-1,3-5-2,1.22,7.31,12.44,home,away,home,2.1999999999999993,-10.0,-10,3.0,0.0,1
719479,Bundesliga,2021,SC Freiburg,1899 Hoffenheim,1,2,2021-12-11,15:30,FT,4-4-1-1,3-4-3,2.3,3.47,3.18,home,away,away,-10.0,21.8,-10,0.0,1.0,-1
720904,La Liga,2021,Espanyol,Levante,4,3,2021-12-11,14:00,FT,4-3-3,4-4-2,1.98,3.5,4.04,home,away,home,9.8,-10.0,-10,2.0,0.0,1
731744,Serie A,2021,Fiorentina,Salernitana,4,0,2021-12-11,15:00,FT,4-3-3,4-4-1-1,1.27,5.97,11.5,home,away,home,2.6999999999999993,-10.0,-10,4.0,0.0,4
710715,Premier League,2021,Norwich,Manchester United,0,1,2021-12-11,18:30,FT,4-3-3,4-2-2-2,7.39,4.91,1.44,away,home,away,4.399999999999999,-10.0,-10,0.0,0.0,-1
710714,Premier League,2021,Manchester City,Wolves,1,0,2021-12-11,13:30,FT,4-3-3,3-5-2,1.17,7.94,19.62,home,away,home,1.6999999999999993,-10.0,-10,2.0,0.0,1
710713,Premier League,2021,Liverpool,Aston Villa,1,0,2021-12-11,16:00,FT,4-3-3,4-3-3,1.24,6.67,11.98,home,away,home,2.4000000000000004,-10.0,-10,2.0,1.0,1
710710,Premier League,2021,Chelsea,Leeds,3,2,2021-12-11,16:00,FT,3-4-3,4-3-1-2,1.24,6.68,12.88,home,away,home,2.4000000000000004,-10.0,-10,0.0,0.0,1
710706,Premier League,2021,Arsenal,Southampton,3,0,2021-12-11,16:00,FT,4-4-1-1,4-4-2,1.74,3.95,4.79,home,away,home,7.399999999999999,-10.0,-10,3.0,0.0,3
719476,Bundesliga,2021,RB Leipzig,Borussia Mönchengladbach,4,1,2021-12-11,15:30,FT,3-4-1-2,4-3-3,1.83,3.97,4.2,home,away,home,8.3,-10.0,-10,0.0,0.0,3
719477,Bundesliga,2021,VfL Wolfsburg,VfB Stuttgart,0,2,2021-12-11,18:30,FT,4-2-3-1,3-4-2-1,1.97,3.54,4.05,home,away,away,-10.0,30.5,-10,0.0,0.0,-2
720900,La Liga,2021,Athletic Club,Sevilla,0,1,2021-12-11,21:00,FT,4-4-2,4-2-3-1,2.43,2.95,3.44,home,away,away,-10.0,24.4,-10,0.0,0.0,-1
731752,Serie A,2021,Udinese,AC Milan,1,1,2021-12-11,20:45,FT,3-5-2,4-2-3-1,4.42,3.6,1.87,away,home,draw,-10.0,-10.0,-10,0.0,1.0,0
731753,Serie A,2021,Venezia,Juventus,1,1,2021-12-11,18:00,FT,4-3-1-2,4-2-3-1,8.5,4.72,1.41,away,home,draw,-10.0,-10.0,-10,0.0,2.0,0
720899,La Liga,2021,Alaves,Getafe,1,1,2021-12-11,16:15,FT,4-1-4-1,5-3-2,2.55,2.83,3.42,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
718527,Ligue 1,2021,Reims,Saint Etienne,2,0,2021-12-11,21:00,FT,5-3-2,4-3-3,2.24,3.21,3.54,home,away,home,12.400000000000002,-10.0,-10,0.0,0.0,2
719480,Bundesliga,2021,Hertha Berlin,Arminia Bielefeld,2,0,2021-12-11,15:30,FT,4-2-2-2,4-2-3-1,2.01,3.36,4.12,home,away,home,10.099999999999998,-10.0,-10,0.0,0.0,2
718522,Ligue 1,2021,Stade Brestois 29,Montpellier,0,4,2021-12-11,17:00,FT,4-4-2,4-2-3-1,2.15,3.53,3.37,home,away,away,-10.0,23.700000000000003,-10,3.0,1.0,-4
720907,La Liga,2021,Valencia,Elche,2,1,2021-12-11,18:30,FT,4-4-2,4-4-2,1.64,3.74,6.05,home,away,home,6.399999999999999,-10.0,-10,0.0,0.0,1
731750,Serie A,2021,Sassuolo,Lazio,2,1,2021-12-12,18:00,FT,4-2-3-1,4-3-3,2.36,3.5,3.02,home,away,home,13.599999999999998,-10.0,-10,0.0,1.0,1
